"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1595009",4.3602374447405,3.88511261101304,5.13580980117076,3.51976512542031,3.87490284725406,4.93129420616029,6.36149094772259,6.73885559258599,5.09362850295901,4.77611665513082,8.59578209171816,5.42248655551526,4.73333633052083,5.69798712194439,6.27395578928154,5.0024669335082,1
"GSM1595010",4.3602374447405,3.88511261101304,5.53899109902552,3.51976512542031,3.87490284725406,4.89587792855587,7.38754198274511,6.13431634069831,3.80991390342102,4.86222454452067,7.73841745335227,5.08073928751951,5.72084491908037,6.80971490198556,4.38659805358891,5.00829892526876,1
"GSM1595011",4.3602374447405,3.88511261101304,5.03585840975004,3.51976512542031,3.87490284725406,4.80859081146876,7.80013253234916,5.67360843765639,3.29446315816537,6.45968644557843,8.07460061567424,5.65964664349076,5.78149528076623,5.29270156180935,4.52383349375543,5.20121233379511,1
"GSM1595012",4.3602374447405,3.88511261101304,5.0579771272719,3.51976512542031,3.87490284725406,4.96920877549184,6.2476180749676,7.05988816787748,5.00359953215304,5.2196147595713,7.85844699204496,5.56980685218741,6.04635918554962,6.79206382326697,5.69838407799739,5.90581501374382,1
"GSM1595013",4.3602374447405,3.88511261101304,4.92225766540375,3.51976512542031,3.87490284725406,5.52518044353546,6.29503015525638,7.28717555245658,4.92612887547689,5.0230981105527,7.55247717899993,6.49296690530208,5.45763457179185,5.97937323521426,5.3584381588821,5.18097377399434,1
"GSM1595014",4.3602374447405,3.88511261101304,4.89133602907181,3.51976512542031,3.87490284725406,4.78497971030748,6.61270186762624,7.26236574947813,5.06175397115955,6.00074836342507,8.04412689717982,5.58595363976174,6.34934783516603,5.37521976546879,6.33968151533939,4.94893861896004,1
"GSM1595015",4.3602374447405,3.88511261101304,5.20083026817586,3.51976512542031,3.87490284725406,5.05740100060759,6.78373752402178,5.75419152787503,4.58135599095987,6.4246773964147,7.92468940751263,5.50874680209482,6.05987940761375,6.17547256316809,4.27961483051865,7.16671635140358,1
"GSM1595016",4.3602374447405,3.88511261101304,4.90292427074485,3.51976512542031,3.87490284725406,4.75570672451451,7.58007202168249,7.42690260531037,4.88030485660077,5.00818500595961,7.78772862282345,6.01623259090556,7.01303226586567,6.47659613647371,4.34321011383319,4.89313507299787,1
"GSM1595017",4.3602374447405,3.88511261101304,4.93512568799336,3.51976512542031,3.87490284725406,4.85163996429962,5.62140708886822,7.50290346056861,5.3961860803562,5.59618382535791,8.36485319450165,5.88385577997244,5.46332857607072,5.25904879682022,5.72304151835468,5.48655878582946,1
"GSM1595018",4.3602374447405,3.88511261101304,5.03999516527762,3.51976512542031,3.87490284725406,4.90155109573274,6.58367098650357,5.55586171673346,4.37522921848126,5.36143722131651,7.86176502106524,4.59216786911335,4.63471194562789,5.6450932435799,5.3328593223435,4.91672886523941,1
"GSM1595019",4.3602374447405,3.88511261101304,5.18520675112486,3.51976512542031,4.02021967890717,5.10270678822485,7.73341873145047,4.91885626008293,3.93552568842561,5.07201559781017,8.36287245455738,5.10163927191125,5.75477346794154,4.36083965102847,4.52573504318013,5.89447594771667,1
"GSM1595020",4.3602374447405,3.88511261101304,4.92896443905013,3.51976512542031,3.87490284725406,4.8062934088671,7.36639335159297,6.80688389921542,3.86702253220178,6.15892446214388,8.06562334236586,5.02481113383854,5.52144124748242,5.47186429834446,5.10270074742619,5.57404483668168,1
"GSM1595021",4.3602374447405,3.88511261101304,5.0850985611202,3.51976512542031,3.87490284725406,5.30995637738682,4.86730803989887,6.67720695555647,4.8861030584122,6.71407155527501,7.58004896650301,6.23766248819084,5.62410072626252,5.9468818748236,5.30218886146103,5.61738933231581,1
"GSM1595022",4.3602374447405,3.88511261101304,4.95848582953545,3.51976512542031,3.87490284725406,4.9170346859014,5.9756758826593,7.16274236403608,4.64281913257491,4.42980815270927,8.90697768818134,6.20043552373594,6.19349304156274,5.59268230630696,5.50754169606385,5.67055456228041,1
"GSM1595023",4.3602374447405,3.88511261101304,5.24140705213151,3.51976512542031,3.87490284725406,5.06933452983029,7.71935925712289,6.89139849519421,5.8275555167337,5.66168329416118,7.4059344816785,6.88273979946068,6.15505418474608,7.91350994804665,5.6464117330006,6.10656151227531,1
"GSM1595024",4.3602374447405,3.88511261101304,5.09858522152928,3.51976512542031,3.87490284725406,4.98949187775117,6.57283715720259,6.05309893065381,5.44809617281798,6.04008564877645,7.70805126539752,5.80511291536653,6.79286251608338,6.41512315273855,6.40680680401429,5.01831556747083,1
"GSM1595025",4.3602374447405,3.88511261101304,5.06370505490881,3.51976512542031,3.87490284725406,4.97253006243773,7.65862867118375,6.1303862565151,4.78538553152798,6.2693387862276,7.86432361407183,4.92133024710223,5.04709924775403,5.17352113654959,5.6699398648644,5.11788460024335,1
"GSM1595026",4.3602374447405,3.88511261101304,5.11780790813293,3.51976512542031,3.87490284725406,4.96142799610962,7.01033644384675,5.62647349585804,3.73519102941784,6.84843151947001,7.44308059218542,5.07159596269076,6.11446093053624,7.15872484274587,4.82683045014366,6.37142001034827,1
"GSM1595027",4.3602374447405,3.88511261101304,5.07209578899163,3.51976512542031,3.87490284725406,4.92557135734261,7.02206419770719,5.56974167634649,5.39165784076757,7.1644829930882,7.28736248319832,5.83573478928013,6.33011119533468,5.7997202855356,4.92801217007785,5.47169737266868,1
"GSM1595028",4.3602374447405,3.88511261101304,5.41049027339374,3.51976512542031,3.87490284725406,4.80859081146876,6.76695620094839,6.76341776151852,4.63251174493816,5.20434059529155,8.84009049407988,5.48952789386489,5.34930470059023,5.59743834983476,5.42871901818002,4.9833663600486,1
"GSM1595029",4.3602374447405,3.88511261101304,5.00810873914692,3.51976512542031,3.87490284725406,4.90578986676966,5.7790376197598,7.53015847462379,4.74443337888508,5.32627565033116,7.65096709156541,6.04676433644012,5.67238546862265,6.84551089072488,5.64476417636349,5.56028104241029,1
"GSM1595030",4.3602374447405,3.88511261101304,5.09819883077485,3.51976512542031,3.87490284725406,5.02593676692077,6.15762407657643,8.13200217325827,4.53776952629026,3.27867683653317,7.79745264353994,6.89344212498891,5.9724360021183,6.36200317457734,5.00322089630366,5.35590504157687,1
"GSM1595031",4.3602374447405,3.88511261101304,5.0575849240316,3.51976512542031,3.87490284725406,4.70204159710744,6.25150479751333,6.43107830949947,5.53269345828396,5.80020277693558,6.80821540271266,6.6343439499141,6.45743394575867,7.55470949339838,6.69509939287105,4.70563958295283,1
"GSM1595032",4.3602374447405,3.88511261101304,4.95212319723384,3.51976512542031,3.87490284725406,4.86137844641446,5.81364474054428,8.14736327504909,4.50228499698621,5.70352106463372,7.63099618982071,5.72235234818644,6.08631772974718,7.13254920364331,5.46048854916964,5.70529146545458,1
"GSM1595033",4.3602374447405,3.88511261101304,5.29465367363307,3.51976512542031,4.54864262850808,5.17978965108101,7.23666768631407,6.10205790620131,4.94354470954017,5.88338878202618,6.49702785186416,6.08251826516472,6.48901184364947,6.82043192286403,5.35221482765287,5.07691709492216,1
"GSM1595034",4.3602374447405,3.88511261101304,4.99233017717504,3.51976512542031,3.87490284725406,4.87343982583239,5.4720371688767,6.92145473459079,4.96441038807328,5.78046670232013,7.09831501234212,5.56010138713563,6.58660566618791,6.22944472639498,5.14004036378133,5.6592526366871,1
"GSM1595035",4.3602374447405,3.88511261101304,5.25968496087491,3.51976512542031,3.87490284725406,5.173124571988,5.94837529573362,5.94036343547601,4.22870898388341,6.46341399398407,6.66292033969042,5.63135811441764,6.0901471625977,6.59876844968907,5.26387990979885,5.08425123556897,1
"GSM1595036",4.3602374447405,3.88511261101304,5.21648216308371,3.51976512542031,3.87490284725406,5.06982328412977,7.22828427455543,7.27834881347591,5.06467415462238,5.75489042510556,6.85516006606493,5.64700054320319,5.19118315296811,7.26195075929127,5.93559343964795,5.47792992224255,1
"GSM1595037",4.3602374447405,3.88511261101304,5.09353532777518,3.51976512542031,3.87490284725406,4.90532911778485,6.53734898001597,7.06667273813855,4.41367800976038,6.71576839722978,7.57030725206583,5.78625405968136,4.24364881312031,5.37251567747578,3.64867193798868,6.2139467029772,1
"GSM1595038",4.3602374447405,3.88511261101304,5.18320232565552,3.51976512542031,3.87490284725406,5.08472663407368,6.54027270256611,4.93240672579175,4.96997192372443,6.74367152114587,6.98910527917286,5.58056833445291,6.76920330142591,5.9938631257338,5.37703427809424,6.15736937596252,1
"GSM1595039",4.3602374447405,3.88511261101304,5.21688105558857,3.51976512542031,3.87490284725406,4.98461418861506,7.06992215704594,7.27252490731372,4.4566767703979,4.74669174716711,7.05664912681334,7.36902972041466,6.7464371874966,7.48553549150053,6.07824273160723,5.03149632739425,1
"GSM1595040",4.3602374447405,3.88511261101304,5.74675960109232,3.51976512542031,3.87490284725406,5.08521394514223,6.44117849658858,6.75574433577223,4.25715586196414,5.98917316646842,7.58231101437472,5.01161750047024,5.56476705000919,6.0278724788757,5.2408503477477,5.49499029807375,1
"GSM1595041",4.3602374447405,3.88511261101304,5.23806623636123,3.51976512542031,3.87490284725406,5.03766952127546,7.37222938836689,6.51786311262494,3.42678397879109,6.12313587742493,7.06042194683393,6.17395364627672,7.00434854193795,5.42242681459239,5.58765877534897,6.18617682855558,1
"GSM1595042",4.3602374447405,3.88511261101304,5.08208396306912,3.51976512542031,3.87490284725406,4.95708896514926,6.64437440918268,5.24918038336905,3.81440057201835,4.99139112063221,8.55308802635394,4.75130612689672,5.83172818995137,5.82269906854913,5.66334558716296,7.22643298666757,1
"GSM1595043",4.3602374447405,3.88511261101304,5.09858522152928,3.51976512542031,3.87490284725406,4.93649173071926,6.92103249974845,6.9118636132614,4.26911899097591,5.68553712750137,7.11182595792211,5.0025757004949,6.12645817337449,6.26115631243294,5.7494736362907,6.61471658858699,1
"GSM1595044",4.3602374447405,3.88511261101304,5.04345345506003,3.51976512542031,3.87490284725406,4.92936863066349,7.72726609039616,6.06492739155064,4.5184306793529,5.88486811290952,7.10724868694456,6.45446331760703,5.49461005928142,6.04725460813596,5.34554498762491,6.30990153290776,1
"GSM1595045",4.3602374447405,3.88511261101304,5.25632854192328,3.51976512542031,3.87490284725406,5.07475441754154,5.55822640885395,5.05831553951939,4.2429593089407,5.53435623853424,7.47423155271672,5.95386034294735,6.20398241917884,6.55656795018895,5.44726610652092,6.97990426630374,1
"GSM1595046",4.3602374447405,3.88511261101304,5.99244572118814,3.51976512542031,3.87490284725406,4.90061912344665,7.23719566381677,6.00739163453909,4.34700981077276,5.51351676500326,7.8542470444201,5.66849312199302,5.4066345729789,5.47545820668512,5.39857118140406,5.02164659844948,1
"GSM1595047",4.3602374447405,3.88511261101304,5.13814481744098,3.51976512542031,3.87490284725406,4.68978841844101,6.08690513307105,6.20824964260705,5.21487033756362,7.58373541421092,7.13617273530401,6.22587504565798,5.63638936541602,8.3443584760453,6.56975764333716,6.98616423182227,1
"GSM1595048",4.3602374447405,3.88511261101304,4.97707775232983,3.51976512542031,3.87490284725406,4.85677238841681,6.09848161892858,6.47072623756726,5.32962462734761,5.99264972221147,7.93765819051361,6.63885903881281,6.76853542227517,5.58110957092265,4.90306157785839,4.96109564858586,1
"GSM1595049",4.3602374447405,3.88511261101304,4.95547290467508,3.51976512542031,3.87490284725406,6.66202943450551,6.72895917469578,7.15060655381483,6.18948236501628,6.09462789766694,8.62896522694943,5.4297572466021,4.97559585232112,7.23695345463043,5.21691723557242,5.42426839151158,1
"GSM1595050",4.3602374447405,3.88511261101304,5.15772066729524,3.51976512542031,3.87490284725406,5.06440046554831,5.97858960312095,6.60580239240577,3.69877915119207,5.68604010784002,7.63406486168648,6.84345599405672,5.69623522000991,7.06215895952305,5.58643338129521,5.04935002509554,1
"GSM1595051",4.3602374447405,3.88511261101304,5.18683924869698,3.51976512542031,3.87490284725406,5.4277470054005,5.86860575098592,5.95874917979617,5.08208916594031,5.83985153611913,6.1444315103373,6.2352793192617,6.82046593700822,7.23998870407172,5.85877962719419,7.05156828739801,1
"GSM1595052",4.3602374447405,3.88511261101304,6.28123514621077,3.51976512542031,3.87490284725406,5.3257196906503,6.24033276979535,7.74042349475871,4.75730829423174,5.73671016632979,7.67887644252619,6.2282460020663,5.3307332718287,5.24649318586678,4.78203174150085,5.01331142610056,1
"GSM1595053",4.3602374447405,3.88511261101304,4.89894898421379,3.51976512542031,3.87490284725406,5.3960311325481,5.82475227383659,6.40879679572966,4.14418487058945,5.51594531929012,8.75720161567814,5.06856366269283,6.11334029140474,5.69524839130611,5.465068582059,5.55032386029845,1
"GSM1595054",4.3602374447405,3.88511261101304,5.20956257218647,3.51976512542031,3.87490284725406,5.13244977236869,7.19790412719319,6.74343550011854,4.12029969804411,4.29105410993224,6.55710025671085,6.41705295477274,5.34636746502947,7.34799917434213,5.06654779569754,5.0987273228488,1
"GSM1595055",4.3602374447405,3.88511261101304,5.20242037146463,3.51976512542031,3.87490284725406,5.00788161055778,6.35860194355566,7.01932147443549,3.81333659673782,6.03804864608949,7.75282324838694,4.97625869584823,5.93022576575299,6.29477376124897,5.63737023280666,6.50441154609863,1
"GSM1595056",4.3602374447405,3.88511261101304,4.98711397527232,3.51976512542031,3.87490284725406,4.8892761838213,7.00169409190921,7.38646211234839,5.62432527840587,6.01446234990983,7.37547139494544,6.93086024526676,6.7914332829671,7.68881125041801,5.09680685955029,6.06152633157761,1
"GSM1595057",4.3602374447405,3.88511261101304,5.09315059235612,3.51976512542031,3.87490284725406,6.69378309497111,5.3676425650674,7.6998596150897,5.36751958957448,5.39573462803996,7.85172127999763,6.92536839696029,6.3403606319409,8.18563088335582,6.62402996938694,5.24006345796996,1
"GSM1595058",4.3602374447405,3.88511261101304,5.0575849240316,3.51976512542031,3.87490284725406,5.92651248655494,7.16108462792153,6.34037194186512,5.15968577400143,5.86366253640833,7.52940062145361,4.65962855541268,6.11795136333248,6.40679778812894,4.88761435023625,5.06614449794206,1
"GSM1595059",4.3602374447405,3.88511261101304,6.56578683885168,5.26551692241919,3.87490284725406,4.95469965278171,6.28772008518597,6.68637568795094,4.50026878156278,5.10200822690106,7.64557913667917,5.50231756970094,6.59486941448819,6.7402536467257,5.70947729942209,5.85748360903252,1
"GSM1595060",4.3602374447405,3.88511261101304,5.16084443366229,3.51976512542031,3.87490284725406,5.02593676692077,6.06882128036055,5.67865241703984,4.43750708683002,5.86860362006664,7.48368697329209,5.54380230117073,5.54302362141139,7.42863291517965,4.91940899640348,6.58769063201558,1
"GSM1595061",4.3602374447405,3.88511261101304,5.13659636623524,3.51976512542031,3.87490284725406,5.00067193031894,6.64040019596862,5.70910518971586,3.55192449266563,5.410323175677,8.00831412775701,5.14210025834033,6.76645321846693,7.54355187109337,5.58563330297221,8.520776394189,1
"GSM1595062",4.3602374447405,3.88511261101304,5.18242018521962,3.51976512542031,3.87490284725406,5.57884649507522,5.05153415491049,5.96649298895822,3.68614169693701,5.28870142009548,6.5948191937208,6.12670516920209,5.84079125259556,6.01876729697426,5.03415761612965,5.66460606400614,1
"GSM1595063",4.3602374447405,3.88511261101304,5.02773856982207,3.51976512542031,3.87490284725406,7.49458688515428,6.98745829420761,6.4646964002722,5.61940136489209,5.69726666490749,7.21618458603025,7.25948545331469,6.89009037522267,7.56479240060773,6.06217790335672,5.80475293610482,1
"GSM1595064",4.3602374447405,3.88511261101304,6.14640709305394,3.51976512542031,3.87490284725406,5.03416925398396,6.13325243507159,6.43951320236673,4.79983166667342,5.01683188364748,7.44893662110592,5.01463758703784,5.70676521924463,7.73504111692533,5.07473481566847,7.21912515103725,1
"GSM1595065",4.3602374447405,3.88511261101304,6.34592499226868,3.51976512542031,3.87490284725406,4.89350603717457,6.90390573060632,6.36496039730213,4.30345710280808,3.68717954203972,7.49314594233031,6.2717342814356,5.73031484451715,6.71112726293495,5.01778635595919,6.22548526108581,1
"GSM1595066",4.3602374447405,3.88511261101304,5.06907613036332,3.51976512542031,3.87490284725406,5.01664917957685,7.70525638022234,6.89617414888834,5.94850114798689,4.12032328447827,8.08181026489288,5.87460731206345,6.15905178029518,7.06173404419928,4.86210004991487,6.0260836336423,1
"GSM1595067",4.3602374447405,3.88511261101304,5.46941134704945,3.51976512542031,3.87490284725406,5.19412367033783,7.8806573539972,6.17407233799328,3.68986639546934,5.97077223513889,3.58798293597713,5.43358211558359,6.58534328698856,8.32765643452554,3.65023849780841,7.56646156692219,1
"GSM1595068",4.3602374447405,3.88511261101304,5.20919594138824,3.51976512542031,5.0273687426609,5.07427162609985,7.73792804295226,7.45543529299611,5.6052758307879,6.17059368645333,7.18138268254546,7.62025874953364,6.4623545518016,8.53184375791301,5.41543983275547,6.44288373493485,1
"GSM1595069",4.3602374447405,3.88511261101304,5.1255798266293,3.51976512542031,3.87490284725406,5.05005518595856,5.12046962401761,6.20433279712308,3.81781398504883,4.5464067376319,6.78998286836401,5.52641055971165,5.60328578337011,6.0278724788757,5.36551440575558,6.01869679922152,1
"GSM1595070",4.3602374447405,3.88511261101304,5.6932412575628,3.51976512542031,3.87490284725406,4.98557690836267,6.23303057900398,6.06218752940015,4.23000530663232,5.60939221949535,8.43143593762569,6.2466507321612,6.02228204662663,5.35612866383006,5.99264727164695,5.72994514478534,1
"GSM1595071",4.3602374447405,3.88511261101304,5.54032293706909,3.51976512542031,3.87490284725406,5.48331240539339,6.4701213738616,6.83560779909217,5.68594409205663,5.39187421485416,8.10485521740985,6.28989218330678,6.00381347159844,5.77589191803976,5.49477440398368,5.06661290072383,1
"GSM1595072",4.3602374447405,3.88511261101304,6.12241806562525,3.51976512542031,3.87490284725406,4.9067293774171,7.17601035866714,6.25070563109771,4.60677584300493,5.32627565033116,7.80558002468965,5.094402125573,5.40612126806639,5.15621394305707,4.66955641624054,5.47143669847145,1
"GSM1595073",4.3602374447405,3.88511261101304,5.25927663245721,3.51976512542031,3.87490284725406,5.17155258287144,7.09383278898186,5.57936418492606,4.56133524973098,5.75734957432155,6.73445990471395,5.46620304565159,6.75306850610351,7.26280750958117,5.3193372687,5.74991419863062,1
"GSM1595074",4.3602374447405,3.88511261101304,5.11818611707516,3.51976512542031,3.87490284725406,5.0093376226989,5.78389490338044,7.12408486408913,4.43522196683035,6.65615084736588,8.61221918634839,5.35855451253419,6.32711665939149,4.9429793022198,4.85367101622579,6.08213758534627,1
"GSM1595075",4.3602374447405,3.88511261101304,5.11546254279134,3.51976512542031,3.87490284725406,5.53019908468524,7.08877647284678,5.66812338980876,5.27067453112325,4.73559032334795,7.70177414040324,5.52143582478628,5.87472598956555,6.75525469184924,5.54484812326647,6.18345274998198,1
"GSM1595076",4.3602374447405,3.88511261101304,5.01185677428404,3.51976512542031,4.20886088118677,4.94513208073567,6.14597928776703,6.51458254422838,3.97230720344946,6.50982329953121,8.20291312697102,6.03472901118116,5.9856998064432,5.21136031541229,6.22101501108793,5.27679963583135,1
"GSM1595077",4.3602374447405,3.88511261101304,4.95250341684582,3.51976512542031,3.87490284725406,4.75207188869537,5.57505582444869,6.92366503917632,3.3424432241711,6.44109155461496,8.01887770423575,6.60987492837904,6.44580007437576,7.22613880919936,5.92148729803201,6.10389059932532,1
"GSM1595078",4.3602374447405,3.88511261101304,5.08168156289772,3.51976512542031,3.87490284725406,7.10738527686833,6.27682770469516,6.55144043340168,6.2151378564197,5.25831247320655,6.62891104183351,6.67159684702427,5.74198417064258,6.61347732188701,5.7494736362907,4.74957039186605,1
"GSM1595079",4.3602374447405,3.88511261101304,5.08321982722111,3.51976512542031,3.87490284725406,4.92606527589219,5.43020759950746,7.24368197384345,3.48371334044381,6.92359551200818,7.81048112016301,6.17084319821634,5.46735661828857,7.93891002723408,5.78173970462914,7.73250813372141,1
"GSM1595080",4.3602374447405,3.88511261101304,5.20044187158824,3.51976512542031,3.87490284725406,5.0132040423348,4.45308664671684,7.31447043161729,5.09071313150365,7.04302847567291,6.98602480213625,6.03898637265725,6.98647284623458,7.04650784610713,5.796716621608,5.61159772449035,1
"GSM1595081",4.3602374447405,3.88511261101304,4.99647265564173,3.51976512542031,3.87490284725406,4.90109361859871,5.38950254418478,7.13990483261055,5.61799660874231,5.20583450231967,7.55848847663879,6.68433459636328,6.97647310694822,5.7364158609769,5.97082757556875,4.98358536774183,1
"GSM1595082",4.3602374447405,3.88511261101304,5.67195231825791,3.51976512542031,3.87490284725406,4.79261722532644,6.18035933925609,7.55609573589189,4.15155105975376,6.35509997374056,7.97502195990201,6.01660753777947,4.38525805541281,5.13787207582659,4.926941224449,4.84926961732259,1
"GSM1595083",4.3602374447405,3.88511261101304,5.08282876175754,3.51976512542031,3.87490284725406,5.66570003617873,5.59430307044483,6.63871108474129,5.13939466220768,6.53676533912622,8.16716843807175,6.07859539272672,5.44992943527417,7.0052628155908,5.08344986128667,7.05979978590697,1
"GSM1595084",4.3602374447405,3.88511261101304,5.15105373076666,3.51976512542031,3.87490284725406,6.14364558719677,6.39220114744147,6.25592239646769,3.6415748972709,5.47308734963151,7.05541339588717,5.42014123638972,5.67889474818286,6.65110477270667,5.16526396702716,5.35388324158829,1
"GSM1595085",4.3602374447405,3.88511261101304,5.12481708393603,3.51976512542031,3.87490284725406,5.03913339338734,6.5747864265484,6.62992635709116,5.09199556804827,5.53050094186732,8.03962987620263,6.05761867434965,4.70018064985726,6.79043863209071,5.10984893050153,5.50301054175828,1
"GSM1595086",4.3602374447405,3.88511261101304,5.01946030842199,3.51976512542031,3.87490284725406,4.95091412985141,6.47407871654619,6.88657091064418,4.00256274714501,6.42260393594214,8.84376954021002,5.14134749278149,4.83626201579829,5.14150267592641,6.68586042740448,5.9397135117738,1
"GSM1595087",4.3602374447405,3.88511261101304,4.98155865675049,3.51976512542031,3.87490284725406,4.93176899359062,5.74099864664542,5.46151701349776,4.35311832387977,5.08770074675728,9.18013545210254,5.68616777420373,4.44217279613166,4.69217946585974,5.48903875503744,5.0837748990659,1
"GSM1595088",4.3602374447405,3.88511261101304,6.06933502650811,3.51976512542031,3.87490284725406,5.00598633892331,6.50921625740105,6.37731748742831,3.54985734540725,5.61131872601087,8.43656561897852,5.71934895537266,4.89856433286572,5.23747259656604,5.69092313762441,4.99336553594343,1
"GSM1595089",4.3602374447405,3.88511261101304,5.34406713343527,3.51976512542031,3.87490284725406,5.20782712764193,6.17166707014444,5.54542157104284,4.50461987824688,6.06774720635838,6.71456101061219,5.2486621333884,6.39272479579534,6.74667225358463,3.80255175600004,7.32758933523384,1
"GSM1595090",4.3602374447405,3.88511261101304,5.21811384609498,3.51976512542031,3.87490284725406,5.09618512284662,6.80778870194193,6.48612893573547,3.71759601790376,4.39346488942923,6.81472256780025,6.28433655935803,5.81567842596693,6.39562348553036,4.62809981622406,5.0575443481879,1
"GSM1595091",4.3602374447405,3.88511261101304,5.19241616919915,3.51976512542031,3.87490284725406,5.11123279867633,6.05227143284778,7.14924502687381,4.97762677349543,5.4078640987903,6.92835917568861,6.37901428119314,6.16132747964897,6.62317730518433,5.96007192592275,5.08127776882408,1
"GSM1595092",4.3602374447405,3.88511261101304,5.54660056423891,3.51976512542031,3.87490284725406,4.97879612303823,5.48802874884146,7.52182756429583,5.08167346841814,5.33832772438516,8.81937142275115,7.69224989403879,5.6708500794927,6.06753844998296,5.17688510610351,5.1166864334641,1
"GSM1595093",4.3602374447405,3.88511261101304,5.25511052762902,3.51976512542031,3.87490284725406,5.21862582037124,6.28078550603774,7.69036670437534,4.64735650473686,4.97944312516204,7.86432361407183,5.37389395526266,4.97411456933752,6.33632876753745,5.34228164250371,5.14457180940651,1
"GSM1595094",4.3602374447405,3.88511261101304,5.06449908873367,3.51976512542031,3.87490284725406,6.22937795785833,7.45599496183262,5.50273025928292,4.89814411950752,6.3139815250944,7.26961749948139,7.36380581241854,5.7718100231126,6.47415936773484,5.52704397231471,5.04644352098095,1
"GSM1595095",4.3602374447405,3.88511261101304,5.20524751896538,3.51976512542031,3.87490284725406,5.02201566049561,5.79421950821873,7.26532357761345,5.94481567485726,4.89039835921126,7.65022839889567,7.5097740062792,6.95454910806808,7.71981365951626,6.14837382312086,6.05354348368332,1
"GSM1595096",4.3602374447405,3.88511261101304,5.34449390752156,3.51976512542031,3.87490284725406,5.18084778254219,7.31954002288114,6.98610242756108,5.03873621787065,5.55952779757274,7.10922676309742,6.41587835682082,6.00491517290727,8.08812034037022,5.43777934045532,6.96996636742606,1
"GSM1595097",4.3602374447405,3.88511261101304,5.16403329099856,3.51976512542031,3.87490284725406,5.07874197829,6.92201307691418,6.61410330088906,5.20527427129436,5.98967488713067,7.32649890479916,6.21649566784218,5.95810967565782,7.51958817131369,5.85005564883107,5.44252169489964,1
"GSM1595098",4.3602374447405,3.99644154762874,5.24226156587823,3.51976512542031,3.87490284725406,5.23983569032615,5.97225258552612,6.50066646847619,5.47377409600843,6.31454850994595,6.7739550807957,5.64739638353524,5.42898321762594,6.85667897608571,6.21686194479762,7.00468649100778,1
"GSM1595099",4.3602374447405,3.88511261101304,5.19646543015294,3.51976512542031,3.87490284725406,5.1087247357891,6.57233981196273,7.89368560403948,4.04484389234838,6.19984364204127,7.25067292949947,5.6688550530712,5.0303312385923,7.20059179829447,5.69135384827095,6.16924165497104,1
"GSM1595100",4.3602374447405,3.88511261101304,5.34406713343527,3.51976512542031,3.87490284725406,6.33296845699136,5.8724114751139,5.53507513394201,5.83250957680824,5.97973505477744,6.40681811180434,5.80323873150306,5.88292575706215,7.99004738158349,5.37744726024638,5.1752691936242,1
"GSM1595101",4.3602374447405,3.88511261101304,5.15378694658745,3.51976512542031,4.04899824823239,7.2622096002446,5.68951989615193,8.31429616393315,5.04241587429219,4.88036391492201,7.70095278716503,7.46924266733516,6.14764585846563,7.10445331791594,6.27354228957746,6.21294374801646,1
"GSM1595102",4.3602374447405,3.88511261101304,5.11009504326693,3.51976512542031,3.87490284725406,5.03617920790734,5.03933851815928,5.35560244186098,3.73722944399679,6.48954145022414,7.40880303379407,6.2701583274543,6.6050135876991,6.46770406147697,5.68474630790748,5.1594423296492,1
"GSM1595103",4.3602374447405,3.88511261101304,5.09744958021112,3.51976512542031,3.87490284725406,4.98363750027103,7.35985206718399,7.99628917288599,5.33900337493097,6.02397424182108,7.81929027673952,5.81161231288636,6.12021250509777,5.90565087251824,4.95462334526727,5.43397238278351,1
"GSM1595104",4.3602374447405,3.88511261101304,5.12481708393603,3.51976512542031,3.87490284725406,4.9394084699379,6.43283345253076,6.28686200847957,4.98856961093653,5.73284603728816,7.50485866688919,5.35664753306649,6.37102885581121,6.71996374039697,5.21978325092323,5.48822972602485,1
"GSM1595105",4.3602374447405,3.88511261101304,5.09587072533519,3.51976512542031,3.87490284725406,4.94900508162085,6.93685531530427,6.16541263600136,5.13644013944462,5.83042728434969,9.18013545210254,4.39028775427754,6.54175736703369,5.91606250597596,5.36466559858494,5.25214362609397,1
"GSM1595106",4.3602374447405,3.88511261101304,5.13266060646054,3.51976512542031,3.87490284725406,5.03274083690899,6.88231902363089,6.32910678606908,5.09781362508478,5.25155515769797,7.92037234408122,5.72347992665227,5.66975755517617,5.41651330435747,5.10034405909869,5.58754741901512,1
"GSM1595107",4.3602374447405,3.88511261101304,5.18320232565552,3.51976512542031,3.87490284725406,6.00059513509074,6.7068330910248,6.75320899804581,4.24327198530264,5.68553712750137,7.29493926721904,6.5021850162489,6.54798192399146,7.11811964218649,5.66627192502901,5.10770847547736,1
"GSM1595108",4.3602374447405,3.88511261101304,5.11391463590966,3.51976512542031,3.87490284725406,5.05790042211172,6.0566350082473,4.97382381373856,5.00936502059767,5.90509732770726,8.01275997553211,5.12598484796572,5.63022560369391,5.97937323521426,5.2019376519923,5.10556172654022,1
